,Price,Address,Beds,Bathrooms,Square Footage,Property type
0,"$119,000","100 W 57th St #19M, New York, NY 10019",Studio,1 ba,450 sqft,- Condo for sale
1,"$360,000","142 Fox Ln, Staten Island, NY 10306",2 bds,3 ba,905 sqft,- House for sale
2,"$150,000","100 W 57th St #11F, New York, NY 10019",Studio,1 ba,650 sqft,- Condo for sale
3,"$699,000","69-30 79th St, Middle Village, NY 11379",3 bds,2 ba,"1,600 sqft",- House for sale
4,"$65,000","920 Metcalf Ave APT 3G, Bronx, NY 10473",1 bd,1 ba,700 sqft,- Condo for sale
5,"$1,650","4005 Ithaca St APT 5D, Elmhurst, NY 11373",1 bd,1 ba,640 sqft,- Condo for sale
6,"$800,000","330 W 17th St APT 5E, New York, NY 10011",1 bd,1 ba,500 sqft,- For sale by owner
7,"$299,000","408 W 25th St APT 4FE, New York, NY 10001",1 bd,1 ba,-- sqft,- Condo for sale
8,"$500,000","9281 Shore Rd APT 203, Brooklyn, NY 11209",2 bds,1 ba,"1,000 sqft",- For sale by owner
9,"$999,000","1564 W 3rd St, Brooklyn, NY 11204",4 bds,3 ba,"1,428 sqft",- House for sale
10,"$459,000","310 W 122nd St APT 5W, New York, NY 10027",2 bds,1 ba,"1,012 sqft",- Apartment for sale
11,"$359,000","8340 Austin St APT 2T, Kew Gardens, NY 11415",2 bds,1 ba,-- sqft,- Condo for sale
12,"$675,000","33 Forrestal Ave, Staten Island, NY 10312",3 bds,2 ba,"2,416 sqft",- House for sale
13,"$375,000","32 Herkimer St APT 4, Brooklyn, NY 11216",3 bds,1 ba,-- sqft,- Condo for sale
14,"$799,999","1839 E 33rd St, Brooklyn, NY 11234",3 bds,2 ba,"1,955 sqft",- House for sale
15,"$299,000","3721 80th St APT 4A, Flushing, NY 11372",1 bd,1 ba,750 sqft,- For sale by owner
16,"$841,750","247 Driggs Ave #4A, Brooklyn, NY 11222",1 bd,1 ba,-- sqft,- For sale by owner
17,"$249,995","245-74 62nd Ave #6A, Little Neck, NY 11362",1 bd,1 ba,-- sqft,- Condo for sale
18,"$425,000","420 E 51st St APT 3D, New York, NY 10022",2 bds,2 ba,"1,250 sqft",- Condo for sale
19,"$265,000","339 E 58th St APT 3K, New York, NY 10022",Studio,1 ba,460 sqft,- Condo for sale
20,"$329,000","67-38 108th St APT B17, Forest Hills, NY 11375",2 bds,1 ba,750 sqft,- Condo for sale
21,"$1,250,000","614 Lincoln Pl, Brooklyn, NY 11216",3 bds,3 ba,"1,440 sqft",- House for sale
22,"$65,000","132-36 Pople Ave, Flushing, NY 11355",Studio,-- ba,-- sqft,- Condo for sale
23,"$295,000","3030 Johnson Ave APT 4K, Bronx, NY 10463",2 bds,2 ba,"1,100 sqft",- Condo for sale
24,"$399,000","252-50 63rd Ave #1367, Little Neck, NY 11362",3 bds,1 ba,-- sqft,- Condo for sale
25,"$299,000","13181 Francis Lewis Blvd, Laurelton, NY 11413",3 bds,1 ba,"1,479 sqft",- House for sale
26,"$370,000","137-14 97th St, Ozone Park, NY 11417",3 bds,2 ba,-- sqft,- House for sale
27,"$759,000","4150 Richmond Ave, Staten Island, NY 10312",3 bds,4 ba,"1,440 sqft",- House for sale
28,"$425,000","210 E 88th St APT 1C, New York, NY 10128",1 bd,1 ba,-- sqft,- Condo for sale
29,"$310,000","104-54 164th St, Jamaica, NY 11433",5 bds,2 ba,-- sqft,- House for sale
30,"$250,000","555 Taylor Ave, Bronx, NY 10473",8 bds,3 ba,"2,604 sqft",- House for sale
31,"$718,000","7025 Yellowstone Blvd APT 7M, Flushing, NY 11375",2 bds,2 ba,"1,250 sqft",- For sale by owner
32,"$598,888","55 Coventry Loop, Staten Island, NY 10312",3 bds,3 ba,"1,735 sqft",- House for sale
33,"$599,000","560 7th Ave APT 1, Brooklyn, NY 11215",1 bd,1 ba,745 sqft,- For sale by owner
34,"$675,000","1243 Mace Ave, Bronx, NY 10469",4 bds,3 ba,"1,584 sqft",- Multi-family home for sale
35,"$575,000","12024 228th St, Jamaica, NY 11411",3 bds,1 ba,-- sqft,- House for sale
36,"$769,000","907 E 38th St, Brooklyn, NY 11210",4 bds,2 ba,"1,640 sqft",- House for sale
37,"$195,000","112-50 Northern Blvd #6B, Corona, NY 11368",2 bds,1 ba,"1,100 sqft",- Condo for sale
38,"$399,000","154 Edgewater Park #D, Bronx, NY 10465",2 bds,2 ba,"1,437 sqft",- Condo for sale
39,"$348,999","251 Corson Ave, Staten Island, NY 10301",2 bds,2 ba,653 sqft,- New construction
40,"$595,000","190 E 72nd St APT 11B, New York, NY 10021",2 bds,2 ba,-- sqft,- Condo for sale
41,"$385,000","102 W 85th St APT 5F, New York, NY 10024",Studio,1 ba,300 sqft,- Condo for sale
42,"$579,000","709 Barlow Ave, Staten Island, NY 10312",3 bds,2 ba,"1,944 sqft",- Townhouse for sale
43,"$798,888","73 Sandalwood Dr, Staten Island, NY 10308",4 bds,4 ba,"2,704 sqft",- Multi-family home for sale
44,"$569,000","130-30 130th St, Ozone Park, NY 11420",4 bds,3 ba,-- sqft,- House for sale
45,"$899,999","147-52 230th St, Springfield Gardens, NY 11413",5 bds,3 ba,"1,808 sqft",- Multi-family home for sale
46,"$538,000","119 Scribner Ave, Staten Island, NY 10301",4 bds,2 ba,"3,400 sqft",- House for sale
47,"$299,888","47-22 216th St APT 3B, Bayside, NY 11361",2 bds,1 ba,"1,040 sqft",- Condo for sale
48,"$595,000","303 E 57th St APT 45A, New York, NY 10022",3 bds,3 ba,"2,200 sqft",- Condo for sale
49,"$699,000","4121 Avenue S, Brooklyn, NY 11234",3 bds,1 ba,"1,036 sqft",- House for sale
50,"$435,000","208 E 90th St APT 2W, New York, NY 10128",2 bds,1 ba,"25,264 sqft",- Condo for sale
51,"$795,000","5697 Amboy Rd, Staten Island, NY 10309",5 bds,2 ba,"1,980 sqft",- House for sale
52,"$888,000","242 E 25th St APT 7A, New York, NY 10010",2 bds,2 ba,-- sqft,- Apartment for sale
53,"$769,999","360 Ionia Ave, Staten Island, NY 10312",4 bds,2 ba,"2,100 sqft",- House for sale
54,"$649,000","1924 E 36th St, Brooklyn, NY 11234",2 bds,2 ba,"1,064 sqft",- House for sale
55,"$1,200,000","41-47 76th St, Elmhurst, NY 11373",5 bds,2 ba,-- sqft,- Multi-family home for sale
56,"$335,000","8419 51st Ave APT 3, Elmhurst, NY 11373",1 bd,1 ba,750 sqft,- Condo for sale
57,"$200,000","760 Brady Ave APT 118, Bronx, NY 10462",2 bds,1 ba,870 sqft,- Condo for sale
58,"$449,000","119 W 85th St APT 2F, New York, NY 10024",Studio,1 ba,-- sqft,- Condo for sale
59,"$2,499,500","4202 Avenue T, Brooklyn, NY 11234",3 bds,6 ba,"4,096 sqft",- House for sale
60,"$95,000","645 Barretto St APT 5E, Bronx, NY 10474",2 bds,1 ba,848 sqft,- Condo for sale
61,"$1,275,000","176 Johnson St #A4, Brooklyn, NY 11201",2 bds,1 ba,"1,100 sqft",- For sale by owner
62,"$875,000","311 Hart St #1F, Brooklyn, NY 11206",3 bds,2 ba,"1,263 sqft",- Condo for sale
63,"$380,000","226 E 27th St APT 3B, New York, NY 10016",1 bd,1 ba,650 sqft,- Condo for sale
64,"$395,000","236 E 78th St APT 4C, New York, NY 10075",1 bd,1 ba,400 sqft,- Condo for sale
65,"$920,000","195 Garfield Pl APT 1C, Brooklyn, NY 11215",2 bds,1 ba,-- sqft,- Condo for sale
66,"$419,000","109 Aspen Knolls Way, Staten Island, NY 10312",2 bds,2 ba,"1,354 sqft",- House for sale
67,"$265,000","86-40 155th Ave #2, Howard Beach, NY 11414",2 bds,1 ba,-- sqft,- Condo for sale
68,"$1,995,000","254 W 10th St APT 3B, New York, NY 10014",2 bds,2 ba,960 sqft,- Condo for sale
69,"$350,000","1212 Ocean Ave APT 1H, Brooklyn, NY 11230",2 bds,1 ba,-- sqft,- Condo for sale
70,"$375,000","205 E 63rd St APT 4E, New York, NY 10065",1 bd,1 ba,800 sqft,- Condo for sale
71,"$409,900","10119 158th Ave, Jamaica, NY 11414",3 bds,2 ba,948 sqft,- Foreclosure
72,"$674,900","39 Scranton Ave, Staten Island, NY 10312",3 bds,2 ba,"1,008 sqft",- House for sale
73,"$1,750,000","170 W 74th St #1006/1005, New York, NY 10023",2 bds,2 ba,"1,150 sqft",- Condo for sale
74,"$1,350,000","343 E 74th St PENTHOUSE 1D, New York, NY 10021",3 bds,4 ba,"1,862 sqft",- Apartment for sale
75,"$699,000","1431 Hobart Ave, Bronx, NY 10461",3 bds,3 ba,"1,728 sqft",- House for sale
76,"$329,900","5 Windham Loop APT 1H, Staten Island, NY 10314",1 bd,1 ba,738 sqft,- Condo for sale
77,"$335,000","83-75 117th St #11418-1B, Richmond Hill, NY 11418",1 bd,1 ba,573 sqft,- For sale by owner
78,"$440,000","333 E 66th St APT 7F, New York, NY 10065",1 bd,1 ba,-- sqft,- Condo for sale
79,"$2,980,000","218-15 40th Ave, Bayside, NY 11361",5 bds,5 ba,-- sqft,- New construction
80,"$499,000","2626 E 26th St APT 3B, Brooklyn, NY 11235",2 bds,1 ba,"1,001 sqft",- Condo for sale
81,"$379,000","47 Bianca Ct, Staten Island, NY 10312",2 bds,2 ba,"1,354 sqft",- Townhouse for sale
82,"$799,000","250 Park Pl APT 4D, Brooklyn, NY 11238",2 bds,1 ba,-- sqft,- Condo for sale
83,"$799,000","30-61 85th St, East Elmhurst, NY 11369",3 bds,2 ba,"1,728 sqft",- Multi-family home for sale
84,"$300,000","755 Schenck Ave, Brooklyn, NY 11207",9 bds,3 ba,"2,976 sqft",- Multi-family home for sale
85,"$125,000","2785 Ocean Pkwy, Brooklyn, NY 11235",2 bds,1 ba,"1,000 sqft",- Condo for sale
86,"$155,000","7281 113th St APT 2B, Flushing, NY 11375",Studio,1 ba,-- sqft,- Condo for sale
87,"$245,000","227-12 88th Ave, Queens Village, NY 11427",2 bds,1 ba,-- sqft,- Condo for sale
88,"$599,000","749 Nugent Ave, Staten Island, NY 10306",3 bds,2 ba,"1,280 sqft",- House for sale
89,"$450,000","3215 Avenue H APT 6C, Brooklyn, NY 11210",3 bds,2 ba,-- sqft,- Condo for sale
90,"$649,998","20 Forrestal Ct, Staten Island, NY 10312",3 bds,4 ba,"1,368 sqft",- House for sale
91,"$300,000","909 E 29th St APT 3J, Brooklyn, NY 11210",2 bds,1 ba,852 sqft,- Condo for sale
92,"$350,000","14787 Brookville Blvd, Jamaica, NY 11422",4 bds,2 ba,-- sqft,- Multi-family home for sale
93,"$699,000","159-13 98th St, Howard Beach, NY 11414",3 bds,3 ba,"1,360 sqft",- House for sale
94,"$189,000","2220 E Tremont Ave FLOOR 4E-4, Bronx, NY 10462",1 bd,1 ba,574 sqft,- Condo for sale
95,"$1,248,680","31-20 43rd St, Astoria, NY 11103",3 bds,4 ba,"1,966 sqft",- House for sale
96,"$739,888","104 N Pine Ter, Staten Island, NY 10312",3 bds,2 ba,"2,008 sqft",- House for sale
97,"$199,000","422 Thieriot Ave, Bronx, NY 10473",4 bds,2 ba,"1,600 sqft",- House for sale
98,"$608,000","15 Coventry Loop, Staten Island, NY 10312",3 bds,3 ba,"1,783 sqft",- House for sale
99,"$1,688,000","13-29 Malba Dr, Whitestone, NY 11357",4 bds,4 ba,"2,500 sqft",- House for sale
